event,cid,mid,pid,time,date,content,verify,trigger
ferguson,500280477920796672,500327514238369792,500280477920796672,1408122349.0,2014-08-15 17:05:49,"RT @keithboykin B/c of course, when someone commits a robbery they stroll down the middle of the street where everyone can see em #Ferguson",2,0
ferguson,500280477920796672,500352900032241664,500280477920796672,1408128402.0,2014-08-15 18:46:42,@keithboykin The footage of the 2 scenes match up pretty good so not sure this is a case of mistaken identity...still a case of exc force,2,0
ferguson,500280477920796672,500538055322009600,500280477920796672,1408172546.0,2014-08-16 07:02:26,@keithboykin @Encino_Mann Did anyone find any cigars on either of the alleged jaywalkers?,2,0
ferguson,500290464621559808,500290464621559808,None,1408113516.0,2014-08-15 14:38:36,#Ferguson cops beat innocent man then charged him for bleeding on them: http://t.co/u1ot9Eh5Cq via @MichaelDalynyc http://t.co/AGJW2Pid1r,2,1
ferguson,500290464621559808,500306121387958272,500290464621559808,1408117249.0,2014-08-15 15:40:49,@MickSweetman @MichaelDalynyc fuck everything I mean really,2,0
ferguson,500290464621559808,500306189750906882,500290464621559808,1408117265.0,2014-08-15 15:41:05,@MickSweetman @MichaelDalynyc ????,2,0
ferguson,500290464621559808,500307051374215168,500290464621559808,1408117470.0,2014-08-15 15:44:30,@MickSweetman @TheThirdPew @MichaelDalynyc this is insane?? wtf man,2,0
ferguson,500290464621559808,500307682880811008,500290464621559808,1408117621.0,2014-08-15 15:47:01,@MickSweetman @MichaelDalynyc wtf? Ugh 😒,2,0
ferguson,500290464621559808,500307879786991616,500290464621559808,1408117668.0,2014-08-15 15:47:48,@MickSweetman @TheThirdPew @MichaelDalynyc The world we live in today... :/,2,0
ferguson,500290464621559808,500314007195381760,500290464621559808,1408119129.0,2014-08-15 16:12:09,Man..“@MickSweetman: #Ferguson cops beat innocent man then charged him for bleeding on them: http://t.co/quHNBcuTz9  http://t.co/WmWnoUWs2u”,2,0
ferguson,500290464621559808,500316224396738561,500290464621559808,1408119657.0,2014-08-15 16:20:57,LMFAO SO petty! RT @MickSweetman: #Ferguson cops beat innocent man then charged him for bleeding on them,2,0
ferguson,500290464621559808,500318978158632960,500290464621559808,1408120314.0,2014-08-15 16:31:54,@MickSweetman @MichaelDalynyc Wow....fuck everything really. This is so fucking sad,2,0
ferguson,500290464621559808,500320045076328448,500290464621559808,1408120568.0,2014-08-15 16:36:08,@MickSweetman @MichaelDalynyc wtf man,2,0
ferguson,500290464621559808,500327255525298176,500290464621559808,1408122288.0,2014-08-15 17:04:48,Wow!“@MickSweetman: #Ferguson cops beat innocent man then charged him for bleeding on them: http://t.co/7xtZGmIVEs  http://t.co/qRoCS5IsnU”,2,0
ferguson,500290464621559808,500329423481368576,500290464621559808,1408122804.0,2014-08-15 17:13:24,@MickSweetman this is where you cross the line 😐,2,0
ferguson,500290464621559808,500334403449802753,500290464621559808,1408123992.0,2014-08-15 17:33:12,@MickSweetman @MichaelDalynyc and they want us to believe their bullshit story,2,0
ferguson,500290464621559808,500340246178172928,500290464621559808,1408125385.0,2014-08-15 17:56:25,@MickSweetman @MichaelDalynyc wtf :/,2,0
ferguson,500290464621559808,500355426287112193,500290464621559808,1408129004.0,2014-08-15 18:56:44,@MickSweetman @MichaelDalynyc not even close to being cool,2,0
ferguson,500290464621559808,500360998306717696,500290464621559808,1408130332.0,2014-08-15 19:18:52,@MickSweetman @MichaelDalynyc #cops getting out of  control,2,0
ferguson,500290464621559808,500375923783245826,500290464621559808,1408133891.0,2014-08-15 20:18:11,@MickSweetman Congrats on your 250★ tweet! http://t.co/2FznPD1TkE,2,0
ferguson,500359323588239360,500359323588239360,None,1408129933.0,2014-08-15 19:12:13,"The officer who shot #MikeBrown did NOT know he was a suspect in a robbery, according to #Ferguson police chief. They were not related.",2,1
ferguson,500359323588239360,500359964217847808,500359323588239360,1408130086.0,2014-08-15 19:14:46,@aterkel that won't stop @cenkuygur from saying he knows exactly what happened with second to second detail.,2,0
ferguson,500359323588239360,500360051367092225,500359323588239360,1408130107.0,2014-08-15 19:15:07,@aterkel @cenkuygur yet they strategically doc drop the robbery. fckn racist ass cops,2,0
ferguson,500359323588239360,500360433258479617,500360051367092225,1408130198.0,2014-08-15 19:16:38,@aterkel @cenkuygur criminalizing black youth = cops right to murder them. That is America for you.,2,0
ferguson,500359323588239360,500360123533893632,500359323588239360,1408130124.0,2014-08-15 19:15:24,@aterkel Then how come Michael Brown's name is in the incident report?,2,2
ferguson,500359323588239360,500360431689801729,500360123533893632,1408130197.0,2014-08-15 19:16:37,@bellesouth826 @aterkel I mean this is some real BS this is worse than Travon Martin help us Jesus,2,0
ferguson,500359323588239360,500360162054389761,500359323588239360,1408130133.0,2014-08-15 19:15:33,"@aterkel @cenkuygur so, what's the purpose of #Ferguson police statement other than demagoguery and pure propaganda? #MikeBrown",2,0
ferguson,500359323588239360,500360164999200769,500359323588239360,1408130134.0,2014-08-15 19:15:34,"@aterkel @cenkuygur Still, it doesn't justify Officer Wilson 2 shoot #MichaelBrown even if he was attack w/ his body, like use Taser or Mace",2,0
ferguson,500359323588239360,500360219835527169,500359323588239360,1408130147.0,2014-08-15 19:15:47,"@aterkel so odd. the question i tweeted earlier.....exactly how many FOIA requests were made for ''this video"" and how worded? #ferguson",2,0
ferguson,500359323588239360,500360328795156481,500359323588239360,1408130173.0,2014-08-15 19:16:13,"@aterkel Chief claimed media requested it, but the media had no idea it existed, completely irrelevant to FOIA request",2,0
ferguson,500359323588239360,500361577212948480,500359323588239360,1408130470.0,2014-08-15 19:21:10,"@aterkel @cenkuygur im never going to america. your police are out of control. it seems alex jones is right about this, at least.",2,0
ferguson,500359323588239360,500361928246448130,500359323588239360,1408130554.0,2014-08-15 19:22:34,"@aterkel @cenkuygur Well, there goes that extremely threadbare defense for gunning down an unarmed teenager in the street.",2,0
ferguson,500359323588239360,500362609976442882,500359323588239360,1408130717.0,2014-08-15 19:25:17,@aterkel @zachdcarter | Did Darren Wilson cook up jaywalking stop because he didn't have probable cause? #MikeBrown https://t.co/Q4pIEJCuBJ,2,1
ferguson,500359323588239360,500362665139924992,500359323588239360,1408130730.0,2014-08-15 19:25:30,@aterkel @cenkuygur Mike Brown's family deserves justice. So do the rest of us. http://t.co/nYT75DqA8Q,2,0
ferguson,500359323588239360,500363551945801730,500359323588239360,1408130941.0,2014-08-15 19:29:01,@aterkel @SusanDKH The CofPD was sweating bullets on camera just now! Kill a kid for NO REASON?  FIRE THE ENTIRE #Ferguson POLICE DEPT!,2,0
ferguson,500359323588239360,500365081897861120,500359323588239360,1408131306.0,2014-08-15 19:35:06,@aterkel hmmm maybe because he was not at all a suspect in that robbery. Aye?,2,0
ferguson,500359323588239360,500368670552772610,500359323588239360,1408132162.0,2014-08-15 19:49:22,@aterkel even if he did you still don't shoot someone who has his hands up and is surrendering. The guy had the right to a trial by a jury,2,0
ferguson,500366333461422080,500366333461422080,None,1408131604.0,2014-08-15 19:40:04,#Ferguson police chief says officer Darren Wilson didn't know #MikeBrown was a robbery suspect http://t.co/SbpxzwwZWs,2,1
ferguson,500366333461422080,500367169838804993,500366333461422080,1408131804.0,2014-08-15 19:43:24,@GlobalGrindNews but now this helps support the idea mike brown may have reached for the gun out of fear of being sought by police,2,1
ferguson,500366333461422080,500369474533736449,500367169838804993,1408132353.0,2014-08-15 19:52:33,@C_Keptfloatin @GlobalGrindNews and no one know right now that he didn't. We have to wait for facts,2,0
ferguson,500366333461422080,500370904694542337,500369474533736449,1408132694.0,2014-08-15 19:58:14,@QueenBIrmiter @GlobalGrindNews I'm just saying that's what they will do in court,2,0
ferguson,500366333461422080,500367653350150147,500366333461422080,1408131919.0,2014-08-15 19:45:19,@GlobalGrindNews @GlobalGrind so he really is a cold blooded murderer. And he's still free. Thanks America. #failure #nojustice #MikeBrown,2,0
ferguson,500366333461422080,500370381686194176,500366333461422080,1408132570.0,2014-08-15 19:56:10,@GlobalGrindNews @MichaelSkolnik So why is this video relevant then? The media does more race baiting then any hate group in america,2,0
ferguson,500366333461422080,500371446859067392,500366333461422080,1408132824.0,2014-08-15 20:00:24,@GlobalGrindNews @keithboykin So #Ferguson Police Department can murder an 18-year-old for no reason at all.,2,0
ferguson,500366333461422080,500371594426859520,500366333461422080,1408132859.0,2014-08-15 20:00:59,"@GlobalGrindNews @GlobalGrind I am so freakin mad right now,they are lying in our faces.#THEFTDOESNTEQUALMURDER #RIPMIKEBROWN",2,0
ferguson,500366333461422080,500374991951904768,500366333461422080,1408133669.0,2014-08-15 20:14:29,@GlobalGrindNews @MichaelSkolnik so what was the point of releasing the fucking video smh.,2,0
ferguson,500366333461422080,500392217052471296,500366333461422080,1408137776.0,2014-08-15 21:22:56,@GlobalGrindNews @carlab73 So he was truly profiling and not making a plausible inquiry to the two boys!!! It's getting sicker and sicker.,2,0
ferguson,500366333461422080,500431469735448576,500366333461422080,1408147134.0,2014-08-15 23:58:54,@GlobalGrindNews  THIS LADY SAYS IN THE VIDEO THE POLICE TOOK DOWN SECURITY CAMERAS WHERE MIKE BROWN WAS SHOT https://t.co/iJBFwbjr2t,2,0
ferguson,500366333461422080,500477260239876097,500366333461422080,1408158051.0,2014-08-16 03:00:51,"@GlobalGrindNews @MichaelSkolnik So he just thought black kid unarmed, I'll shoot him 10 times, just 4 the fun of it! Why did he shoot him?",2,0
ferguson,500366333461422080,500652247739801600,500366333461422080,1408199772.0,2014-08-16 14:36:12,@GlobalGrindNews come on now! Robbery! Stealing cigars is now considered a Robbery!,2,0
ferguson,500366333461422080,500752701740036096,500366333461422080,1408223722.0,2014-08-16 21:15:22,@GlobalGrindNews @GlobalGrind This case needs to be looked over and the scumbag police officer needs to give up his badge,2,0
ferguson,500378522398244865,500378522398244865,None,1408134510.0,2014-08-15 20:28:30,"Report: #Ferguson Cop ID'd As Unarmed Teen's Killer Left The Area Days Ago 
http://t.co/fZROKS30VC http://t.co/QAYkm1ielh",2,1
ferguson,500378522398244865,500378786706112513,500378522398244865,1408134574.0,2014-08-15 20:29:34,@AnonymousPress ALL THAT TEAR GAS WAS A DISTRACTION FOR HIM TO LEAVE WASN'T IT? MAAAAN...,2,0
ferguson,500378522398244865,500380020565876737,500378522398244865,1408134868.0,2014-08-15 20:34:28,"@AnonymousPress @OpFerguson yeah that doesn't sound suspicious, does it?",2,0
ferguson,500378522398244865,500380198169497600,500378522398244865,1408134910.0,2014-08-15 20:35:10,@AnonymousPress These police heads in Ferguson need to be arrested and tried for tampering with evidence in an official investigation.,2,0
ferguson,500378522398244865,500380252179529728,500378522398244865,1408134923.0,2014-08-15 20:35:23,".@AnonymousPress @OpFerguson Darren Wilson should be charged with homicide, treated as a fugitive and tracked down by US marshals",2,1
ferguson,500378522398244865,500380368323620866,500380252179529728,1408134951.0,2014-08-15 20:35:51,@uncutcg @AnonymousPress | If that's even his real name.,2,0
ferguson,500378522398244865,500381031388938240,500380368323620866,1408135109.0,2014-08-15 20:38:29,@OpFerguson @uncutcg @AnonymousPress was that name on the d0xed list of officers?,2,0
ferguson,500378522398244865,500385188355272705,500380252179529728,1408136100.0,2014-08-15 20:55:00,@uncutcg @OpFerguson @AnonymousPress agree,2,0
ferguson,500378522398244865,500385305967755265,500380252179529728,1408136128.0,2014-08-15 20:55:28,@uncutcg @OpFerguson @AnonymousPress spot on! send dogg the bounty hunter after this coward killing kids!,2,0
ferguson,500378522398244865,500385572280877056,500380252179529728,1408136191.0,2014-08-15 20:56:31,@uncutcg @OpFerguson @AnonymousPress I think the Ferguson police know where he is&amp; took great pains to hide him&amp;should face charges.,2,0
ferguson,500378522398244865,500385652182380544,500380252179529728,1408136210.0,2014-08-15 20:56:50,"@uncutcg @OpFerguson @AnonymousPress If this is the America I live in, that killer cop should be in Jail!",2,0
ferguson,500378522398244865,500385947335528448,500380252179529728,1408136281.0,2014-08-15 20:58:01,@uncutcg @OpFerguson @AnonymousPress agreed.,2,0
ferguson,500378522398244865,500386500367089664,500380252179529728,1408136413.0,2014-08-15 21:00:13,"Damn Right! &amp; should be put on ol' John Walsh's ""Hunt"" TV show! How bout that! Punk ass coward killer~ @uncutcg @OpFerguson @AnonymousPress",2,0
ferguson,500378522398244865,500380512863924224,500378522398244865,1408134985.0,2014-08-15 20:36:25,"@AnonymousPress @OpFerguson i thought suspects of crimes had to stick around, didnt know you get to bail with your family.  hmmm",2,0
ferguson,500378522398244865,500380582010818561,500378522398244865,1408135002.0,2014-08-15 20:36:42,"“@AnonymousPress: Report: #Ferguson Cop ID'd As Unarmed Teen's Killer Left The Area Days Ago 
http://t.co/iwvDATj43l http://t.co/rXLr2SgMey”",2,0
ferguson,500378522398244865,500383143254564865,500378522398244865,1408135612.0,2014-08-15 20:46:52,@AnonymousPress Coward on the loose!,2,0
ferguson,500378522398244865,500383495932608512,500378522398244865,1408135696.0,2014-08-15 20:48:16,@AnonymousPress this makes the cover-up complete. and completely depletes any remaining trust in their law enforcement.,2,0
ferguson,500378522398244865,500383602530865153,500378522398244865,1408135722.0,2014-08-15 20:48:42,TOLD YOU!! “@AnonymousPress: Report: #Ferguson Cop ID'd As Unarmed Teen's Killer Left The Area Days Ago,2,0
ferguson,500413818368184321,500413818368184321,None,1408142926.0,2014-08-15 22:48:46,"Remarkably, despite the military-style police presence in #Ferguson, a known killer was able to skip town http://t.co/lDGjp6Wt1j",2,1
