event,cid,mid,pid,time,date,content
ottawashooting,524991067675189250,525445869550993408,524991360688861185,1414111032.0,2014-10-24 00:37:12,"@tarastrong @CBCNews I'm so sorry, Tara..."
ottawashooting,524991067675189250,524991749950046210,524991067675189250,1414002761.0,2014-10-22 18:32:41,"@CBCNews why are we killing ppl in the middle east for American political gain, making us a ripe target for his kind of revenge attack"
ottawashooting,524991067675189250,524992221263966209,524991067675189250,1414002874.0,2014-10-22 18:34:34,@CBCNews stay safe
ottawashooting,524991067675189250,524993093632675840,524991067675189250,1414003082.0,2014-10-22 18:38:02,"@CBCNews @sunkistdaisy This is terrible to hear, I'm sorry to hear this is happening to Canada.My heart goes out to the soldier &amp; his family"
ottawashooting,524991067675189250,524993689656233985,524993093632675840,1414003224.0,2014-10-22 18:40:24,@KarlaSolano1525 yes it's awful. Police are still looking for another suspect &amp; that's disconcerting. Ppl are still in lock down in bldgs
ottawashooting,524991067675189250,524994027855552512,524993689656233985,1414003304.0,2014-10-22 18:41:44,@sunkistdaisy are you safe? I hope everyone you know is safe too.
ottawashooting,524991067675189250,524994430517121025,524994027855552512,1414003400.0,2014-10-22 18:43:20,@KarlaSolano1525 yes I'm ok. I live on the other side of the country. As of now I believe there hasn't been any further shootings
ottawashooting,524991067675189250,524995043443376129,524994430517121025,1414003546.0,2014-10-22 18:45:46,@sunkistdaisy glad to hear your fine. I hope they catch the other perpetrators for everyone's safety.
ottawashooting,524991067675189250,524995337627664384,524995043443376129,1414003617.0,2014-10-22 18:46:57,@KarlaSolano1525 me too. Scary to think there may be a violent suspect still out there
ottawashooting,524991067675189250,524996633906675712,524995337627664384,1414003926.0,2014-10-22 18:52:06,@sunkistdaisy absolutely! It's very scary.
ottawashooting,525059348574130176,525059348574130176,None,1414018878.0,2014-10-22 23:01:18,The three people brought to Ottawa Hospital after today’s shooting have been released in stable condition. Live blog: http://t.co/D58rrFrbwq
ottawashooting,525059348574130176,525059646147792896,525059348574130176,1414018949.0,2014-10-22 23:02:29,@cnnbrk Muslim terrorist in Canada. Be on alert. Wake up!
ottawashooting,525059348574130176,525059776116297729,525059348574130176,1414018980.0,2014-10-22 23:03:00,@cnnbrk @MountiesGaming news statement from cnn
ottawashooting,525059348574130176,525059782689165312,525059348574130176,1414018981.0,2014-10-22 23:03:01,@cnnbrk انت جاهل ؟ تبي تصير مثقف ؟ تعال هنا @Question_arab
ottawashooting,525059348574130176,525059789433622529,525059348574130176,1414018983.0,2014-10-22 23:03:03,@cnnbrk فايز المالكي هذا حسابه الثاني - @Question_arab
ottawashooting,525059348574130176,525059791664984064,525059348574130176,1414018984.0,2014-10-22 23:03:04,@cnnbrk انت مثقف ؟ حاصل على ماجستير ودكتوراه ؟ تعال هنا @Question_arab
ottawashooting,525059348574130176,525059795720880128,525059348574130176,1414018985.0,2014-10-22 23:03:05,@cnnbrk من افضل الحسابات بتويتر اسئلة وتفاعل - @Question_arab
ottawashooting,525059348574130176,525059802222067712,525059348574130176,1414018986.0,2014-10-22 23:03:06,"@cnnbrk ""Released in ""stable"" condition?"" What??? #BreakingNews"
ottawashooting,525059348574130176,525060018920783872,525059348574130176,1414019038.0,2014-10-22 23:03:58,@cnnbrk فايز المالكي هذا حسابه الثاني - @Question_arab
ottawashooting,525059348574130176,525060021156347904,525059348574130176,1414019038.0,2014-10-22 23:03:58,@cnnbrk وليد الفراج يشرح كل شيء بالتفصيل هنا - @Question_arab
ottawashooting,525059348574130176,525060150134984705,525059348574130176,1414019069.0,2014-10-22 23:04:29,@cnnbrk I live in Ottawa and that was the craziest thing I have ever seen in my life. People running in all directions !! Mad screaming !!!
ottawashooting,525059348574130176,525060955722743809,525059348574130176,1414019261.0,2014-10-22 23:07:41,@cnnbrk there were only two released..the third person that was brought to hospital died
ottawashooting,525059348574130176,525061566585401344,525059348574130176,1414019407.0,2014-10-22 23:10:07,@cnnbrk Are you guys gonna report on this for the next 3 months like everything else
ottawashooting,525059348574130176,525062993281691648,525059348574130176,1414019747.0,2014-10-22 23:15:47,@cnnbrk propaganda is the executive arm of the invisible govemment.
ottawashooting,525059348574130176,525232259369304064,525059348574130176,1414060103.0,2014-10-23 10:28:23,@cnnbrk What is all this Muslim tweets saying
sydneysiege,544516381031792642,544516381031792642,None,1418657796.0,2014-12-15 15:36:36,"BREAKING  @SkyBusiness: @campricenews: ""At least 1 pol officer injured/4 hostages taken away on stretchers"" #sydneysiege (@carsonscottLIVE)"
sydneysiege,544516381031792642,544517123398434817,544516381031792642,1418657973.0,2014-12-15 15:39:33,"“@SkyNewsAust: @SkyBusiness: @campricenews: ""At least 1 pol officer injured/4 hostages taken away on stretchers"" #sydneysiege"
sydneysiege,544516381031792642,544517560637464576,544516381031792642,1418658077.0,2014-12-15 15:41:17,"“@SkyNewsAust: BREAKING  @SkyBusiness: @campricenews: ""At least 1 pol officer injured/4 hostages taken away on stretchers"" #sydneysiege"" :("
sydneysiege,544516381031792642,544518065107783680,544516381031792642,1418658198.0,2014-12-15 15:43:18,@SkyNewsAust @JANEMONSTRUO @SkyBusiness @campricenews @carsonscottLIVE yeah good police officers heros :-)  http://t.co/05yJPZJtJm
sydneysiege,544516381031792642,544518495351103490,544516381031792642,1418658300.0,2014-12-15 15:45:00,"@SkyNewsAust @SkyBusiness @campricenews @carsonscottLIVE Heavenly Father, please aid the rescue of the Sidney siege hostages."
sydneysiege,544516381031792642,544519723417739265,544516381031792642,1418658593.0,2014-12-15 15:49:53,@SkyNewsAust @SkyBusiness @campricenews @carsonscottLIVE  what about the bombs we heard were planted around the city????
sydneysiege,544516381031792642,544521665016000512,544516381031792642,1418659056.0,2014-12-15 15:57:36,@SkyNewsAust @DLoesch @SkyBusiness @campricenews @carsonscottLIVE #sydneysiege stop! The mohammedan can't breathe!
sydneysiege,544516381031792642,544532932094722050,544516381031792642,1418661742.0,2014-12-15 16:42:22,@SkyNewsAust @SkyBusiness @campricenews @carsonscottLIVE Welcome to the world of muslims.
sydneysiege,544517440332627968,544517440332627968,None,1418658049.0,2014-12-15 15:40:49,AFTER 16 HOURS SYDNEY SIEGE IS FINALLY OVER.
sydneysiege,544517440332627968,544517502001090561,544517440332627968,1418658063.0,2014-12-15 15:41:03,@PzFeed thanks gd
sydneysiege,544517440332627968,544517505969291264,544517440332627968,1418658064.0,2014-12-15 15:41:04,“@PzFeed: AFTER 16 HOURS SYDNEY SIEGE IS FINALLY OVER.”
sydneysiege,544517440332627968,544518416460414977,544517505969291264,1418658281.0,2014-12-15 15:44:41,"@Abramjee @PzFeed The only reason such despicable situations happen in the first place, is because they're tolerated."
sydneysiege,544517440332627968,544519052748918785,544517505969291264,1418658433.0,2014-12-15 15:47:13,"@Abramjee @PzFeed Like all disgusting crime and savagery, it flourishes because its tolerated in a misguided liberal era. It will change."
sydneysiege,544517440332627968,544517569743712256,544517440332627968,1418658079.0,2014-12-15 15:41:19,ayy lmao @PzFeed
sydneysiege,544517440332627968,544517602811203585,544517440332627968,1418658087.0,2014-12-15 15:41:27,@PzFeed mail his head to ISIS
sydneysiege,544517440332627968,544517614320762880,544517440332627968,1418658090.0,2014-12-15 15:41:30,@PzFeed One less religious nutjob. Fuck him.
sydneysiege,544517440332627968,544517645127933952,544517440332627968,1418658097.0,2014-12-15 15:41:37,@PzFeed turn the fucking caps lock off bro
sydneysiege,544517440332627968,544517674391568384,544517440332627968,1418658104.0,2014-12-15 15:41:44,@PzFeed CAPS LOCK BEAST
sydneysiege,544517440332627968,544517704036929538,544517440332627968,1418658111.0,2014-12-15 15:41:51,@PzFeed http://t.co/4Fc5A0BUU3
sydneysiege,544517440332627968,544518279336067072,544517440332627968,1418658249.0,2014-12-15 15:44:09,“@PzFeed: AFTER 16 HOURS SYDNEY SIEGE IS FINALLY OVER.” @DRUDGE_REPORT #williamsroom
sydneysiege,544517440332627968,544518602318442496,544517440332627968,1418658326.0,2014-12-15 15:45:26,“@PzFeed: AFTER 16 HOURS SYDNEY SIEGE IS FINALLY OVER.”
sydneysiege,544517440332627968,544518706575843328,544517440332627968,1418658350.0,2014-12-15 15:45:50,"“@PzFeed: AFTER 16 HOURS SYDNEY SIEGE IS FINALLY OVER.” Alhamdulilah :"") BE SAFE SYDNEY!"
sydneysiege,544517440332627968,544519332605485057,544517440332627968,1418658500.0,2014-12-15 15:48:20,@PzFeed yeah but aren't there still a few bombs supposedly lying around ?
charliehebdo,553576849943826432,553576849943826432,None,1420817980.0,2015-01-09 15:39:40,Gunman at Paris grocery store threatens to kill hostages if police storm the #CharlieHebdo brothers. http://t.co/EBbK7ny8Cx
charliehebdo,553576849943826432,553577068152123393,553576849943826432,1420818032.0,2015-01-09 15:40:32,@FoxNews THE PARIS MOVIE HAS ALREADY BEEN PLAYED.
charliehebdo,553576849943826432,553577164138758144,553576849943826432,1420818055.0,2015-01-09 15:40:55,@FoxNews He's going to kill them anyway. The police shouldn't be waiting.
charliehebdo,553576849943826432,553577194258460673,553576849943826432,1420818062.0,2015-01-09 15:41:02,@FoxNews Two are Dead !! Police Confirm French TV MONDE online
charliehebdo,553576849943826432,553577254060830721,553576849943826432,1420818076.0,2015-01-09 15:41:16,@FoxNews That's what they do! They're cold blooded killers and neither know nor care for human life. Not even their own.
charliehebdo,553576849943826432,553577336252010497,553576849943826432,1420818096.0,2015-01-09 15:41:36,@FoxNews Any sniper gets a visual...TAKE A HEAD SHOT
charliehebdo,553576849943826432,553577443312037888,553576849943826432,1420818122.0,2015-01-09 15:42:02,@FoxNews It's a damn shame the gunmen didn't take you hostage with the same threat. But then who would be Israel's mouthpiece?
charliehebdo,553576849943826432,553577546726797314,553576849943826432,1420818146.0,2015-01-09 15:42:26,"Take 'em out, Paris gendarmes.  TAKE THEM OUT!
@FoxNews"
charliehebdo,553576849943826432,553577570177126401,553576849943826432,1420818152.0,2015-01-09 15:42:32,“@FoxNews: Gunman at Paris grocery store threatens to kill hostages if police storm the #CharlieHebdo brothers. http://t.co/PUWJ3rpJ9Y”
charliehebdo,553576849943826432,553577618260652032,553576849943826432,1420818163.0,2015-01-09 15:42:43,@FoxNews these barbarians need to be taken out.
charliehebdo,553576849943826432,553577752927154176,553576849943826432,1420818195.0,2015-01-09 15:43:15,"@FoxNews @alphainparis Who, Mossad? The GOP? ""Fox &amp; Friends""?"
charliehebdo,553576849943826432,553577751685648384,553576849943826432,1420818195.0,2015-01-09 15:43:15,@FoxNews french police should get snippers
charliehebdo,553576849943826432,553577753388130305,553576849943826432,1420818196.0,2015-01-09 15:43:16,@FoxNews umm kinda burying the lead. It's a kosher market. This is an attack on Jews.
charliehebdo,553576849943826432,553578168318455808,553576849943826432,1420818294.0,2015-01-09 15:44:54,@FoxNews I'm sure they'll be killed regardless so the officers should watch for the right time and make a move to take the Islamonazis out!
charliehebdo,553576849943826432,553578197363998720,553576849943826432,1420818301.0,2015-01-09 15:45:01,@FoxNews @_fastlanemom holy shit
charliehebdo,553576849943826432,553578230264115203,553576849943826432,1420818309.0,2015-01-09 15:45:09,"@FoxNews @bowen45bean Then that rules out Muslims, they don't take hostages as it's forbidden in the Qu'ran. It's Mossad."
charliehebdo,553576849943826432,553581906810249216,553578230264115203,1420819186.0,2015-01-09 15:59:46,@TunaLick hope that's sarcasm
charliehebdo,553576849943826432,553586458557427712,553581906810249216,1420820271.0,2015-01-09 16:17:51,@bowen45bean Nope. The Qu'ran specifically says no hostages taken or kept.
charliehebdo,553576849943826432,553586818177064960,553581906810249216,1420820357.0,2015-01-09 16:19:17,"@bowen45bean Also, Israeli PM Netanyahu warned France that siding with Palestinians joining ICC would be a grave mistake."
charliehebdo,553576849943826432,553586991980634113,553581906810249216,1420820398.0,2015-01-09 16:19:58,"@bowen45bean And as we all know, Netanyahu's shit don't stink.  Right?"
charliehebdo,553576849943826432,553578259099967488,553576849943826432,1420818316.0,2015-01-09 15:45:16,"@FoxNews Someone should find a way to make killers believe they will not get to""heaven"" by some means. They will not be martyrs."
charliehebdo,553576849943826432,553578369678184449,553576849943826432,1420818342.0,2015-01-09 15:45:42,@FoxNews #remembergoldenbergs
charliehebdo,553576849943826432,553578585056092160,553576849943826432,1420818394.0,2015-01-09 15:46:34,"@FoxNews Lovely Christians, already judging without knowing a damn thing. Your Jesus has red skin and stinks of sulphur."
charliehebdo,553576849943826432,553578789826232321,553576849943826432,1420818443.0,2015-01-09 15:47:23,@FoxNews Your mothers were hamsters and your fathers smelled of elderberries! I fart in your general directions!
ottawashooting,525009850104037376,525009850104037376,None,1414007077.0,2014-10-22 19:44:37,#KevinVickers hailed as hero who took down attacker at Parliament Hill http://t.co/2MHOPGuF7w #OttawaShooting http://t.co/zu5I71EU5S
