event,cid,mid,pid,time,date,content
sydneysiege,544324444773433348,544324739356188674,544324444773433348,1418612105.0,2014-12-15 02:55:05,.@mashable How altruistic of them!
sydneysiege,544324444773433348,544324742921338882,544324444773433348,1418612106.0,2014-12-15 02:55:06,@mashable Capitalism: efficiency minus humanity.
sydneysiege,544324444773433348,544334597933117440,544324742921338882,1418614456.0,2014-12-15 03:34:16,"""@RobinGrearson Capitalism: efficiency minus humanity"" http://t.co/0wTEya2UBi"
sydneysiege,544324444773433348,544324801188605952,544324444773433348,1418612120.0,2014-12-15 02:55:20,@mashable scum
sydneysiege,544324444773433348,544324907400568832,544324444773433348,1418612145.0,2014-12-15 02:55:45,@mashable Deplorable
sydneysiege,544324444773433348,544325042113630208,544324444773433348,1418612177.0,2014-12-15 02:56:17,@mashable repugnant
sydneysiege,544324444773433348,544325077249302528,544324444773433348,1418612186.0,2014-12-15 02:56:26,"Fuck you @Uber  “@mashable: Uber says it has hiked prices in Sydney to ""encourage more drivers to come online &amp; pick up passengers."""
sydneysiege,544324444773433348,544325103693987840,544324444773433348,1418612192.0,2014-12-15 02:56:32,@mashable you might want to rethink your hashtag
sydneysiege,544324444773433348,544325147411234817,544324444773433348,1418612202.0,2014-12-15 02:56:42,".@mashable - I am OTR about distaste of surge pricing, but do you think your click bait story about Uber in Sydney is well timed + tasteful?"
sydneysiege,544324444773433348,544325226515808256,544324444773433348,1418612221.0,2014-12-15 02:57:01,"“@mashable: Uber says it has hiked prices in Sydney to ""encourage more drivers to come online &amp; pick up passengers."" Right."
sydneysiege,544324444773433348,544325421022457856,544324444773433348,1418612268.0,2014-12-15 02:57:48,@mashable what's not well-timed is what Huber is doing in a crisis situation. Uber has absolutely no integrity. Disgusting.
sydneysiege,544324444773433348,544325472906403841,544324444773433348,1418612280.0,2014-12-15 02:58:00,"@mashable Whaaaat? Is @Uber trying to ""shoot the moon"" when it comes to PR?"
sydneysiege,544324444773433348,544325665693376512,544324444773433348,1418612326.0,2014-12-15 02:58:46,Surge pricing during a hostage crisis #filthy •RT @mashable: Uber says it has hiked prices in Sydney... http://t.co/mtR1NGbX0G #SydneySiege
sydneysiege,544324444773433348,544325720252481536,544324444773433348,1418612339.0,2014-12-15 02:58:59,@mashable awat perangai teruk ngat
sydneysiege,544324444773433348,544326091519700992,544324444773433348,1418612427.0,2014-12-15 03:00:27,"“@mashable: Uber says it has hiked prices in Sydney to ""encourage more drivers to come online &amp; pick up #SydneySiege” Uber=ugly opportunism!"
sydneysiege,544324444773433348,544354628775600128,544326091519700992,1418619231.0,2014-12-15 04:53:51,"@leeanneart @mashable ""Grease my palm with silver lovie."" The disgraceful pricks. Run 'em outta town folks."
sydneysiege,544324444773433348,544326095630123008,544324444773433348,1418612428.0,2014-12-15 03:00:28,@mashable they're asking people to stay indoors and don't go to the CBD. Why would you send drivers there?? Really disappointed of @Uber
sydneysiege,544324444773433348,544326145210994688,544324444773433348,1418612440.0,2014-12-15 03:00:40,"@mashable If car can't get to rider, rider can't walk to car &amp; unable to schedule pickups, what is an @Uber rider to do? @Uber_Sydney"
ottawashooting,525029232691650561,525029232691650561,None,1414011698.0,2014-10-22 21:01:38,#RIP Nathan Cirillo #Soldier #Ottawa #Canada love you http://t.co/PkMR8R1pho
ottawashooting,525029232691650561,525029588968026112,525029232691650561,1414011783.0,2014-10-22 21:03:03,“@CarlosAlvarez37: #RIP Nathan Cirillo #Soldier #Ottawa #Canada love you http://t.co/tySNFMX6Za”AAWWW LOOK AT UR DOG BEAUTIFUL 😊
ottawashooting,525029232691650561,525029889385041920,525029232691650561,1414011854.0,2014-10-22 21:04:14,“@CarlosAlvarez37: #RIP Nathan Cirillo #Soldier #Ottawa #Canada love you http://t.co/tySNFMX6Za”RIP 😢😢SOLDIER I SALUTE TO U😞🇺🇸😢!!
ottawashooting,525029232691650561,525031967159754753,525029232691650561,1414012350.0,2014-10-22 21:12:30,@CarlosAlvarez37 So sad.
ottawashooting,525029232691650561,525034390263726080,525029232691650561,1414012927.0,2014-10-22 21:22:07,@CarlosAlvarez37 @PartAnnMarie Condolences to his family.
ottawashooting,525029232691650561,525037001461223424,525029232691650561,1414013550.0,2014-10-22 21:32:30,@CarlosAlvarez37 A tragedy.
charliehebdo,553233728030650368,553233728030650368,None,1420736174.0,2015-01-08 16:56:14,"BREAKING NEWS 
R.I.P. Ahmed Merabet, #Muslim Cop, first victim of #CharlieHebdo attack http://t.co/4W1VeBUsa0"
charliehebdo,553233728030650368,553234349538029568,553233728030650368,1420736322.0,2015-01-08 16:58:42,"@CronkiteSays RIP man, thanks for everything"
charliehebdo,553233728030650368,553235062750052353,553233728030650368,1420736492.0,2015-01-08 17:01:32,So sad!They have no soul.Even killing other Muslims.Hopefully makes more fearful Muslims speak out against radical Islamists. @CronkiteSays
charliehebdo,553233728030650368,553239324423356418,553233728030650368,1420737508.0,2015-01-08 17:18:28,@CronkiteSays rest in peace
charliehebdo,553233728030650368,553246584323194880,553233728030650368,1420739239.0,2015-01-08 17:47:19,@CronkiteSays  So how many virgins does the dead cop get? #islamistheproblem
charliehebdo,553233728030650368,554901107932028928,553246584323194880,1421133708.0,2015-01-13 07:21:48,"@WesFly1 @CronkiteSays He can have as many as he wants , he earned it"
charliehebdo,553233728030650368,553256044584247296,553233728030650368,1420741494.0,2015-01-08 18:24:54,"“@CronkiteSays: BREAKING NEWS 
R.I.P. Ahmed Merabet, #Muslim Cop, first victim of #CharlieHebdo attack http://t.co/epa1ZRpwK9” #JeSuisAhmed"
charliehebdo,553233728030650368,553256358607593472,553233728030650368,1420741569.0,2015-01-08 18:26:09,"@CronkiteSays @AnasCortezReina Probable the last,on the runaway. (if it is the last)."
charliehebdo,553233728030650368,553383013195984896,553233728030650368,1420771766.0,2015-01-09 02:49:26,@CronkiteSays @FirstMate1060 They didn't bother to ask him if he was muslim
charliehebdo,553233728030650368,553387255318859776,553233728030650368,1420772777.0,2015-01-09 03:06:17,"@CronkiteSays @curdistani Thank you for your service, Ahmed. Rest In Peace, may God bless your family."
charliehebdo,553233728030650368,553440871245680640,553233728030650368,1420785560.0,2015-01-09 06:39:20,"“@CronkiteSays: BREAKING NEWS 
R.I.P. Ahmed Merabet, #Muslim Cop, first victim of #CharlieHebdo attack http://t.co/t45OZJbjQv”"
charliehebdo,553233728030650368,553632854052044800,553233728030650368,1420831333.0,2015-01-09 19:22:13,@CronkiteSays @Doc_JJK Fallen Hero.
charliehebdo,553233728030650368,553770245694169089,553233728030650368,1420864089.0,2015-01-10 04:28:09,"@CronkiteSays Typical.  Islamist throwback dicks kill a fellow Muslim, which they routinely do in the middle east."
charliehebdo,553233728030650368,553771350209605632,553233728030650368,1420864353.0,2015-01-10 04:32:33,@CronkiteSays @ksteven37 Shows what happens when no one is carrying.
charliehebdo,553233728030650368,554009074824937474,553233728030650368,1420921031.0,2015-01-10 20:17:11,@CronkiteSays RIP
charliehebdo,553233728030650368,554064712380338176,553233728030650368,1420934296.0,2015-01-10 23:58:16,@CronkiteSays @yeahitsfast Guess that proves they don't care who/what someone is... they just want to kill people.  Nice
charliehebdo,553233728030650368,554065622716645376,554064712380338176,1420934513.0,2015-01-11 00:01:53,@jmjamdg @CronkiteSays Correct. They deserve eradication. Nothing else.
charliehebdo,553233728030650368,554074433644929024,554064712380338176,1420936613.0,2015-01-11 00:36:53,@jmjamdg Thank you Liz for the retweet. Have a wonderful night !
charliehebdo,553233728030650368,554074586027806720,554074433644929024,1420936650.0,2015-01-11 00:37:30,@yeahitsfast ymw.. Hope you have a wonderful one as well.
charliehebdo,553233728030650368,554433841033912321,553233728030650368,1421022303.0,2015-01-12 00:25:03,"@CronkiteSays @1_Hoof_Hearted from Littleton, Colorado: 
NOT AFRAID, 
#JeSuisCharlie 
http://t.co/CukHdSUaxx"
ottawashooting,524929893759737856,524929893759737856,None,1413988014.0,2014-10-22 14:26:54,#BREAKING: Soldier shot at war memorial near Canadian parliament: http://t.co/vAAbHQcZif
ottawashooting,524929893759737856,524930034319233024,524929893759737856,1413988047.0,2014-10-22 14:27:27,"@FoxNews 

And this:  https://t.co/HSrkQbMfbn"
ottawashooting,524929893759737856,524930310375743488,524929893759737856,1413988113.0,2014-10-22 14:28:33,#ISIS RT @FoxNews #BREAKING: Soldier shot at war memorial near Canadian parliament: http://t.co/2xhbVbKyB9
ottawashooting,524929893759737856,524930381980917760,524929893759737856,1413988130.0,2014-10-22 14:28:50,@FoxNews The man is now inside the Parliament library with a hunting rifle.
ottawashooting,524929893759737856,524930396975550464,524929893759737856,1413988134.0,2014-10-22 14:28:54,“@FoxNews: #BREAKING: Soldier shot at war memorial near Canadian parliament: http://t.co/Jmnhb3JW2N” @LeeannWright4
ottawashooting,524929893759737856,524930928704229376,524929893759737856,1413988260.0,2014-10-22 14:31:00,"@FoxNews WOW those jihadi bastards are going hard in Oh, Canada..."
ottawashooting,524929893759737856,524931419798532096,524929893759737856,1413988377.0,2014-10-22 14:32:57,@FoxNews Canada has soldiers?
ottawashooting,524929893759737856,524937935695929344,524931419798532096,1413989931.0,2014-10-22 14:58:51,@SnakeReaper115 @FoxNews Yep. Lost 155 of them in Afghanistan. Many others injured.
ottawashooting,524929893759737856,524946410220027904,524931419798532096,1413991951.0,2014-10-22 15:32:31,@SnakeReaper115 @FoxNews yup. The Usa always comes crying for canadian forces to help them lol #pathetic
ottawashooting,524929893759737856,524946823765843968,524946410220027904,1413992050.0,2014-10-22 15:34:10,@BlackFlagRising @FoxNews Is this the same country who we patrol their own air border for them?
ottawashooting,524929893759737856,524946925288968193,524946410220027904,1413992074.0,2014-10-22 15:34:34,@BlackFlagRising @FoxNews Yeah we love it when Canada comes in at the last second and says the helped.
ottawashooting,524929893759737856,524947466802987009,524946925288968193,1413992203.0,2014-10-22 15:36:43,@SnakeReaper115 @FoxNews umm the usa did that in ww2 you idiot lol usa was the last to join the war.  Dumb american lol
ottawashooting,524929893759737856,524948043578503168,524947466802987009,1413992341.0,2014-10-22 15:39:01,@BlackFlagRising @FoxNews Yeah I admit we should have came in earlier. I think i found out the reason why we interfere with everyone's
ottawashooting,524929893759737856,524948090051395584,524947466802987009,1413992352.0,2014-10-22 15:39:12,@BlackFlagRising @FoxNews problems first.
ottawashooting,524929893759737856,524952295826784256,524948090051395584,1413993355.0,2014-10-22 15:55:55,@SnakeReaper115 @FoxNews I know it's hard being an American these days knowing 99% of the world wants to see you all dead. But c'mon now...
ottawashooting,524929893759737856,524958523260948480,524952295826784256,1413994839.0,2014-10-22 16:20:39,@BlackFlagRising @FoxNews America would still be the first country Canada ask help for.
ottawashooting,524929893759737856,524971012371533824,524958523260948480,1413997817.0,2014-10-22 17:10:17,@SnakeReaper115 @FoxNews When have we ever asked you for military help? Canada trains your spies you retard lmfao!!
ottawashooting,524929893759737856,524971631320764417,524971012371533824,1413997965.0,2014-10-22 17:12:45,@SnakeReaper115 @FoxNews I can see how well that american education is working for you lol
ottawashooting,524929893759737856,524972685479391232,524971631320764417,1413998216.0,2014-10-22 17:16:56,@BlackFlagRising @FoxNews The U.S is the only thing standing in the way of Russia invading Canada. That is when you will ask for our help.
ottawashooting,524929893759737856,524974483107766272,524972685479391232,1413998644.0,2014-10-22 17:24:04,@SnakeReaper115 @FoxNews ummm russia has beef with you not us. We train with the russians and serve over in bosnia? How dumb are you?
ottawashooting,524929893759737856,524975568237125632,524974483107766272,1413998903.0,2014-10-22 17:28:23,@BlackFlagRising @FoxNews Do you really think Russia gives a damn about you? Russia wants your oil you dumb-ass.
ottawashooting,524929893759737856,524978030423576577,524974483107766272,1413999490.0,2014-10-22 17:38:10,@SnakeReaper115 @FoxNews We sell our oilsand to china. So china might have a problem with that...Jeez no wonder the usa is losing allies...
ottawashooting,524929893759737856,524978343738101760,524978030423576577,1413999565.0,2014-10-22 17:39:25,@BlackFlagRising @FoxNews Why buy it off you then make a deal with a country to take a cut?
ottawashooting,524929893759737856,524979133869490176,524978030423576577,1413999753.0,2014-10-22 17:42:33,@BlackFlagRising @FoxNews Besides China would never go to war with Russia. They're to close.
ottawashooting,524929893759737856,524982939575406592,524979133869490176,1414000661.0,2014-10-22 17:57:41,@SnakeReaper115 @FoxNews Russia threatened the US with nuclear war this year and yet you think it's Canada that they want to go to war with?
ottawashooting,524929893759737856,524983604888498176,524982939575406592,1414000819.0,2014-10-22 18:00:19,@BlackFlagRising @FoxNews They've been doing that since 60's. Canada has enought oil reserves to solve even the U.S economic problem.
ottawashooting,524929893759737856,524984285863100416,524983604888498176,1414000982.0,2014-10-22 18:03:02,@SnakeReaper115 @FoxNews Umm Google fracking then tell me agen why Russia is a threat to Canada
ottawashooting,524929893759737856,524985287777464320,524984285863100416,1414001221.0,2014-10-22 18:07:01,"@BlackFlagRising @FoxNews Is that how you spell?  Yet, you were making fun of our country's education system."
ottawashooting,524929893759737856,524997253669601281,524985287777464320,1414004073.0,2014-10-22 18:54:33,@SnakeReaper115 @FoxNews look Canada gets attacked by an American made enemy! Why? For helping America! I don't get why we help you assholes
ottawashooting,524929893759737856,524986162101125120,524984285863100416,1414001429.0,2014-10-22 18:10:29,@SnakeReaper115 @FoxNews again* sorry for the typo?Happy to see you're proof reading it for me teach....
ottawashooting,524929893759737856,524986240861765632,524984285863100416,1414001448.0,2014-10-22 18:10:48,@SnakeReaper115 @FoxNews http://t.co/wUPwtgjcAI
ottawashooting,524929893759737856,524983909910872064,524982939575406592,1414000892.0,2014-10-22 18:01:32,@SnakeReaper115 @FoxNews just remember who it was that burnt your white house down. So so powerful lol
